Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,25,7,2.0,5.76164530448655e-05,0.002516192451523732
0,0,25,7,7.0,5.76164530448655e-05,0.00394843492108713
0,0,25,7,15.0,5.76164530448655e-05,0.010138999068287798
0,0,25,7,21.0,5.76164530448655e-05,0.010945144431248027
0,0,25,7,30.0,5.76164530448655e-05,0.010767708563431462
0,0,25,7,45.0,5.76164530448655e-05,0.015848877050941432
0,0,25,7,50.0,5.76164530448655e-05,0.015836079144316364
0,0,25,7,60.0,5.76164530448655e-05,0.02331798299072828
0,0,25,7,75.0,5.76164530448655e-05,0.03125927666346341
0,0,25,7,90.0,5.76164530448655e-05,0.02412643386769575
0,0,25,7,100.0,5.76164530448655e-05,0.04320556825983412
0,0,25,7,125.0,5.76164530448655e-05,0.0389405385283524
0,0,25,7,150.0,5.76164530448655e-05,0.06277429841357912
0,0,25,7,182.0,5.76164530448655e-05,0.06323302358353362
0,0,25,7,200.0,5.76164530448655e-05,0.07090184674863638
0,0,25,7,250.0,5.76164530448655e-05,0.07529946740265643
0,0,25,7,300.0,5.76164530448655e-05,0.08243788212321906
0,0,25,7,330.0,5.76164530448655e-05,0.07881028561706484
0,0,25,7,365.0,5.76164530448655e-05,0.0802190475004919
0,0,25,7,550.0,5.76164530448655e-05,0.11550008712329785
0,0,25,7,640.0,5.76164530448655e-05,0.10830578890015853
0,0,25,7,730.0,5.76164530448655e-05,0.11797874253213235
0,0,25,7,1000.0,5.76164530448655e-05,0.12068458212246523
0,0,25,7,1500.0,5.76164530448655e-05,0.13369442982291158
0,0,25,7,2000.0,5.76164530448655e-05,0.11635435346391787
0,0,25,7,2250.0,5.76164530448655e-05,0.11191588656096244
0,0,25,7,3000.0,5.76164530448655e-05,0.12072747783198726
0,0,25,7,3182.0,5.76164530448655e-05,0.12510410271625744
0,0,25,7,3652.0,5.76164530448655e-05,0.12516542526819838
0,0,25,8,1.0,0.0,0.0
0,0,25,8,2.0,0.0022529193414330003,0.002179876731661314
0,0,25,8,7.0,0.0022529193414330003,0.008912625242912543
0,0,25,8,15.0,0.0022529193414330003,0.01618843276568865
0,0,25,8,21.0,0.0022529193414330003,0.020124328430767332
0,0,25,8,30.0,0.0022529193414330003,0.023188214723756723
0,0,25,8,45.0,0.0022529193414330003,0.03895623936029398
0,0,25,8,50.0,0.0022529193414330003,0.03947944281041427
0,0,25,8,60.0,0.0022529193414330003,0.047019195968918716
0,0,25,8,75.0,0.0022529193414330003,0.05322050826806196
0,0,25,8,90.0,0.0022529193414330003,0.05849832821665631
0,0,25,8,100.0,0.0022529193414330003,0.07092894849628839
0,0,25,8,125.0,0.0022529193414330003,0.07636614159425106
0,0,25,8,150.0,0.0022529193414330003,0.1064283655380748
0,0,25,8,182.0,0.0022529193414330003,0.12801575439823934
0,0,25,8,200.0,0.0022529193414330003,0.1252493353834993
0,0,25,8,250.0,0.0022529193414330003,0.14814578226815334
0,0,25,8,300.0,0.0022529193414330003,0.17193641449570315
0,0,25,8,330.0,0.0022529193414330003,0.17189392928639416
0,0,25,8,365.0,0.0022529193414330003,0.1654151361666271
0,0,25,8,550.0,0.0022529193414330003,0.20522244106755694
0,0,25,8,640.0,0.0022529193414330003,0.2096313362211021
0,0,25,8,730.0,0.0022529193414330003,0.22667502397665734
0,0,25,8,1000.0,0.0022529193414330003,0.22890005111520495
0,0,25,8,1500.0,0.0022529193414330003,0.24468872263504546
0,0,25,8,2000.0,0.0022529193414330003,0.2563135701781784
0,0,25,8,2250.0,0.0022529193414330003,0.2589190353722104
0,0,25,8,3000.0,0.0022529193414330003,0.2855588364805216
0,0,25,8,3182.0,0.0022529193414330003,0.28814316868446005
0,0,25,8,3652.0,0.0022529193414330003,0.2847586797357533
0,0,25,9,1.0,0.0,0.0
0,0,25,9,2.0,5.11172992067619e-05,0.0020964805545627256
0,0,25,9,7.0,5.11172992067619e-05,0.004327978200817712
0,0,25,9,15.0,5.11172992067619e-05,0.007102927028600895
0,0,25,9,21.0,5.11172992067619e-05,0.008696458467899603
0,0,25,9,30.0,5.11172992067619e-05,0.008980407033836105
0,0,25,9,45.0,5.11172992067619e-05,0.01634421089498682
0,0,25,9,50.0,5.11172992067619e-05,0.015371284058856313
0,0,25,9,60.0,5.11172992067619e-05,0.025371193908918944
0,0,25,9,75.0,5.11172992067619e-05,0.035512943313955464
0,0,25,9,90.0,5.11172992067619e-05,0.03134437853917645
0,0,25,9,100.0,5.11172992067619e-05,0.04988367605823885
0,0,25,9,125.0,5.11172992067619e-05,0.052929897785620635
0,0,25,9,150.0,5.11172992067619e-05,0.07178098340121558
0,0,25,9,182.0,5.11172992067619e-05,0.06910388562782585
0,0,25,9,200.0,5.11172992067619e-05,0.07164040436652014
0,0,25,9,250.0,5.11172992067619e-05,0.07717300156483717
0,0,25,9,300.0,5.11172992067619e-05,0.0824153706251463
0,0,25,9,330.0,5.11172992067619e-05,0.08127531806517001
0,0,25,9,365.0,5.11172992067619e-05,0.07458693069771423
0,0,25,9,550.0,5.11172992067619e-05,0.10093295894282728
0,0,25,9,640.0,5.11172992067619e-05,0.10161085349815016
0,0,25,9,730.0,5.11172992067619e-05,0.1280004226935329
0,0,25,9,1000.0,5.11172992067619e-05,0.1330489135947869
0,0,25,9,1500.0,5.11172992067619e-05,0.1432505958514096
0,0,25,9,2000.0,5.11172992067619e-05,0.11995061183507838
0,0,25,9,2250.0,5.11172992067619e-05,0.11815583656520208
0,0,25,9,3000.0,5.11172992067619e-05,0.1221207932455114
0,0,25,9,3182.0,5.11172992067619e-05,0.12320223025980187
0,0,25,9,3652.0,5.11172992067619e-05,0.12186242759696048
0,0,25,10,1.0,0.0,0.0
0,0,25,10,2.0,0.003140583960539,0.0023968909682093053
0,0,25,10,7.0,0.003140583960539,0.009338554916093736
0,0,25,10,15.0,0.003140583960539,0.016463548195017663
0,0,25,10,21.0,0.003140583960539,0.019530732839370037
0,0,25,10,30.0,0.003140583960539,0.023222210562905143
0,0,25,10,45.0,0.003140583960539,0.03876106413584176
0,0,25,10,50.0,0.003140583960539,0.03977513653113635
0,0,25,10,60.0,0.003140583960539,0.04907897565857874
0,0,25,10,75.0,0.003140583960539,0.05448694710352674
0,0,25,10,90.0,0.003140583960539,0.061663505928195125
0,0,25,10,100.0,0.003140583960539,0.07083679405554995
0,0,25,10,125.0,0.003140583960539,0.07648157491437875
0,0,25,10,150.0,0.003140583960539,0.1037457243038618
0,0,25,10,182.0,0.003140583960539,0.12860075748948555
0,0,25,10,200.0,0.003140583960539,0.1250568411932934
0,0,25,10,250.0,0.003140583960539,0.15349184549248354
0,0,25,10,300.0,0.003140583960539,0.17656852246391494
0,0,25,10,330.0,0.003140583960539,0.16802569131990303
0,0,25,10,365.0,0.003140583960539,0.1629705176226953
0,0,25,10,550.0,0.003140583960539,0.18997297139576255
0,0,25,10,640.0,0.003140583960539,0.1929683269492906
0,0,25,10,730.0,0.003140583960539,0.2094333784725587
0,0,25,10,1000.0,0.003140583960539,0.21000610828836613
0,0,25,10,1500.0,0.003140583960539,0.22621877779792465
0,0,25,10,2000.0,0.003140583960539,0.2505766747535286
0,0,25,10,2250.0,0.003140583960539,0.2545927352092445
0,0,25,10,3000.0,0.003140583960539,0.282956193227703
0,0,25,10,3182.0,0.003140583960539,0.2845177263739048
0,0,25,10,3652.0,0.003140583960539,0.2800656074429569
0,0,25,11,1.0,0.0,0.0
0,0,25,11,2.0,0.001278798671985,0.002461552715529669
0,0,25,11,7.0,0.001278798671985,0.01023040058763224
0,0,25,11,15.0,0.001278798671985,0.015291330314500463
0,0,25,11,21.0,0.001278798671985,0.02243683450435489
0,0,25,11,30.0,0.001278798671985,0.02629682555438962
0,0,25,11,45.0,0.001278798671985,0.04743565289167091
0,0,25,11,50.0,0.001278798671985,0.047180941265872516
0,0,25,11,60.0,0.001278798671985,0.05748424118224828
0,0,25,11,75.0,0.001278798671985,0.06068117459635763
0,0,25,11,90.0,0.001278798671985,0.06630839716578893
0,0,25,11,100.0,0.001278798671985,0.07645795012952468
0,0,25,11,125.0,0.001278798671985,0.08316110865565456
0,0,25,11,150.0,0.001278798671985,0.1077112581174067
0,0,25,11,182.0,0.001278798671985,0.13523262586173407
0,0,25,11,200.0,0.001278798671985,0.1365471217123019
0,0,25,11,250.0,0.001278798671985,0.1899320437711617
0,0,25,11,300.0,0.001278798671985,0.21619713466897605
0,0,25,11,330.0,0.001278798671985,0.21426112195853647
0,0,25,11,365.0,0.001278798671985,0.1875800323390686
0,0,25,11,550.0,0.001278798671985,0.20902337911424226
0,0,25,11,640.0,0.001278798671985,0.2144019327640528
0,0,25,11,730.0,0.001278798671985,0.2668464703266813
0,0,25,11,1000.0,0.001278798671985,0.2753434344636389
0,0,25,11,1500.0,0.001278798671985,0.30034995516340224
0,0,25,11,2000.0,0.001278798671985,0.32613872796989
0,0,25,11,2250.0,0.001278798671985,0.32751761993300466
0,0,25,11,3000.0,0.001278798671985,0.35985725175299704
0,0,25,11,3182.0,0.001278798671985,0.3640077737829805
0,0,25,11,3652.0,0.001278798671985,0.3624555244632938
0,0,25,12,1.0,0.0,0.0
0,0,25,12,2.0,0.0034797150559070004,0.0025807693648253987
0,0,25,12,7.0,0.0034797150559070004,0.003459444939016157
0,0,25,12,15.0,0.0034797150559070004,0.007016776340038501
0,0,25,12,21.0,0.0034797150559070004,0.0080412123322359
0,0,25,12,30.0,0.0034797150559070004,0.008010942294472181
0,0,25,12,45.0,0.0034797150559070004,0.013894777876611815
0,0,25,12,50.0,0.0034797150559070004,0.013374067471641764
0,0,25,12,60.0,0.0034797150559070004,0.01945411006575691
0,0,25,12,75.0,0.0034797150559070004,0.027751282792027952
0,0,25,12,90.0,0.0034797150559070004,0.017513756818889854
0,0,25,12,100.0,0.0034797150559070004,0.044207156387525384
0,0,25,12,125.0,0.0034797150559070004,0.041516172858553635
0,0,25,12,150.0,0.0034797150559070004,0.07164698292296955
0,0,25,12,182.0,0.0034797150559070004,0.0578289199554302
0,0,25,12,200.0,0.0034797150559070004,0.06617168691974053
0,0,25,12,250.0,0.0034797150559070004,0.06951092102658954
0,0,25,12,300.0,0.0034797150559070004,0.06425007515958436
0,0,25,12,330.0,0.0034797150559070004,0.05614584548372953
0,0,25,12,365.0,0.0034797150559070004,0.05510141526196122
0,0,25,12,550.0,0.0034797150559070004,0.10272876736249176
0,0,25,12,640.0,0.0034797150559070004,0.09962385340461458
0,0,25,12,730.0,0.0034797150559070004,0.1036244803922842
0,0,25,12,1000.0,0.0034797150559070004,0.10692554936769658
0,0,25,12,1500.0,0.0034797150559070004,0.11713976513155168
0,0,25,12,2000.0,0.0034797150559070004,0.09279754860887228
0,0,25,12,2250.0,0.0034797150559070004,0.08911864315994568
0,0,25,12,3000.0,0.0034797150559070004,0.09295127417522936
0,0,25,12,3182.0,0.0034797150559070004,0.09543817395987687
0,0,25,12,3652.0,0.0034797150559070004,0.0934890299368924
0,0,25,13,1.0,0.0,0.0
0,0,25,13,2.0,0.002634480031518,0.002428771209674591
0,0,25,13,7.0,0.002634480031518,0.0027794105744259013
0,0,25,13,15.0,0.002634480031518,0.006469115865886381
0,0,25,13,21.0,0.002634480031518,0.006850710433926602
0,0,25,13,30.0,0.002634480031518,0.006349123220701766
0,0,25,13,45.0,0.002634480031518,0.0127979014437184
0,0,25,13,50.0,0.002634480031518,0.010779246707704948
0,0,25,13,60.0,0.002634480031518,0.019434918017314076
0,0,25,13,75.0,0.002634480031518,0.029226899068400418
0,0,25,13,90.0,0.002634480031518,0.01782181138369718
0,0,25,13,100.0,0.002634480031518,0.047018435372961916
0,0,25,13,125.0,0.002634480031518,0.04456215240216013
0,0,25,13,150.0,0.002634480031518,0.07656384079165553
0,0,25,13,182.0,0.002634480031518,0.054101137267470775
0,0,25,13,200.0,0.002634480031518,0.06400387852170371
0,0,25,13,250.0,0.002634480031518,0.07802008982114185
0,0,25,13,300.0,0.002634480031518,0.08684823754409852
0,0,25,13,330.0,0.002634480031518,0.09125919408068536
0,0,25,13,365.0,0.002634480031518,0.10690200604466413
0,0,25,13,550.0,0.002634480031518,0.15424177193404073
0,0,25,13,640.0,0.002634480031518,0.14652711838036542
0,0,25,13,730.0,0.002634480031518,0.16062344288185973
0,0,25,13,1000.0,0.002634480031518,0.16485420228875622
0,0,25,13,1500.0,0.002634480031518,0.18371293953559711
0,0,25,13,2000.0,0.002634480031518,0.1641440584156531
0,0,25,13,2250.0,0.002634480031518,0.15855476999416396
0,0,25,13,3000.0,0.002634480031518,0.17298067947290602
0,0,25,13,3182.0,0.002634480031518,0.177436362954337
0,0,25,13,3652.0,0.002634480031518,0.17364670353322145
0,0,25,14,1.0,0.0,0.0
0,0,25,14,2.0,0.001739296723272,0.0022624264085211914
0,0,25,14,7.0,0.001739296723272,0.006325815565966765
0,0,25,14,15.0,0.001739296723272,0.012096805407108844
0,0,25,14,21.0,0.001739296723272,0.013910175345628674
0,0,25,14,30.0,0.001739296723272,0.014710316195925997
0,0,25,14,45.0,0.001739296723272,0.023666420520701448
0,0,25,14,50.0,0.001739296723272,0.02237765511768136
0,0,25,14,60.0,0.001739296723272,0.033399889881327624
0,0,25,14,75.0,0.001739296723272,0.040077793875169465
0,0,25,14,90.0,0.001739296723272,0.040801007380358335
0,0,25,14,100.0,0.001739296723272,0.05581933595201999
0,0,25,14,125.0,0.001739296723272,0.0579714840490639
0,0,25,14,150.0,0.001739296723272,0.07657029203005544
0,0,25,14,182.0,0.001739296723272,0.07799882826084603
0,0,25,14,200.0,0.001739296723272,0.07602975671261675
0,0,25,14,250.0,0.001739296723272,0.1081754387639974
0,0,25,14,300.0,0.001739296723272,0.12250936415610925
0,0,25,14,330.0,0.001739296723272,0.12390852487444486
0,0,25,14,365.0,0.001739296723272,0.1231947908194066
0,0,25,14,550.0,0.001739296723272,0.15699592293145812
0,0,25,14,640.0,0.001739296723272,0.1529314415860249
0,0,25,14,730.0,0.001739296723272,0.16337773258439495
0,0,25,14,1000.0,0.001739296723272,0.16453029083724827
0,0,25,14,1500.0,0.001739296723272,0.1838973716782213
0,0,25,14,2000.0,0.001739296723272,0.19367621172039445
0,0,25,14,2250.0,0.001739296723272,0.19093775612214128
0,0,25,14,3000.0,0.001739296723272,0.2048743012958349
0,0,25,14,3182.0,0.001739296723272,0.20662254556186124
0,0,25,14,3652.0,0.001739296723272,0.20425245718318816
0,0,25,15,1.0,0.0,0.0
0,0,25,15,2.0,0.00232987426573,0.002907712671849039
0,0,25,15,7.0,0.00232987426573,0.003302212066109676
0,0,25,15,15.0,0.00232987426573,0.02152281922771267
0,0,25,15,21.0,0.00232987426573,0.024109231013888555
0,0,25,15,30.0,0.00232987426573,0.020182720046246456
0,0,25,15,45.0,0.00232987426573,0.012944797082496377
0,0,25,15,50.0,0.00232987426573,0.03147502815993073
0,0,25,15,60.0,0.00232987426573,0.0427703697219532
0,0,25,15,75.0,0.00232987426573,0.04677110520697971
0,0,25,15,90.0,0.00232987426573,0.04798207792176938
0,0,25,15,100.0,0.00232987426573,0.05955431504576032
0,0,25,15,125.0,0.00232987426573,0.02637931346462997
0,0,25,15,150.0,0.00232987426573,0.11509525649732785
0,0,25,15,182.0,0.00232987426573,0.1313632862443311
0,0,25,15,200.0,0.00232987426573,0.12398456859973235
0,0,25,15,250.0,0.00232987426573,0.07887869742870962
0,0,25,15,300.0,0.00232987426573,0.187473385751855
0,0,25,15,330.0,0.00232987426573,0.1615872046165579
0,0,25,15,365.0,0.00232987426573,0.1912797169462925
0,0,25,15,550.0,0.00232987426573,0.24784147160714515
0,0,25,15,640.0,0.00232987426573,0.1265988930278319
0,0,25,15,730.0,0.00232987426573,0.24248484553649555
0,0,25,15,1000.0,0.00232987426573,0.27510587466385944
0,0,25,15,1500.0,0.00232987426573,0.3191010473449074
0,0,25,15,2000.0,0.00232987426573,0.07021699486784118
0,0,25,15,2250.0,0.00232987426573,0.06404537002949594
0,0,25,15,3000.0,0.00232987426573,0.11275381173711285
0,0,25,15,3182.0,0.00232987426573,0.3641776464540584
0,0,25,15,3652.0,0.00232987426573,0.3793773526579059
0,0,25,16,1.0,0.0,0.0
0,0,25,16,2.0,0.003454464819166,0.0019845844915638944
0,0,25,16,7.0,0.003454464819166,0.003906985520759789
0,0,25,16,15.0,0.003454464819166,0.008115658510278428
0,0,25,16,21.0,0.003454464819166,0.010402901035192334
0,0,25,16,30.0,0.003454464819166,0.009399464183105105
0,0,25,16,45.0,0.003454464819166,0.018919595777868576
0,0,25,16,50.0,0.003454464819166,0.014784603747165616
0,0,25,16,60.0,0.003454464819166,0.02555215745106017
0,0,25,16,75.0,0.003454464819166,0.029532568905905363
0,0,25,16,90.0,0.003454464819166,0.02321539149936885
0,0,25,16,100.0,0.003454464819166,0.037324605432922785
0,0,25,16,125.0,0.003454464819166,0.032871653363861685
0,0,25,16,150.0,0.003454464819166,0.05363728001431766
0,0,25,16,182.0,0.003454464819166,0.044250586544993
0,0,25,16,200.0,0.003454464819166,0.04781812741851275
0,0,25,16,250.0,0.003454464819166,0.08312686089736909
0,0,25,16,300.0,0.003454464819166,0.10242223311022214
0,0,25,16,330.0,0.003454464819166,0.10437630706235512
0,0,25,16,365.0,0.003454464819166,0.12284795808518817
0,0,25,16,550.0,0.003454464819166,0.12393159643252885
0,0,25,16,640.0,0.003454464819166,0.12116742633565505
0,0,25,16,730.0,0.003454464819166,0.14863465105519633
0,0,25,16,1000.0,0.003454464819166,0.1515754171300555
0,0,25,16,1500.0,0.003454464819166,0.1678007386826888
0,0,25,16,2000.0,0.003454464819166,0.17665390802811046
0,0,25,16,2250.0,0.003454464819166,0.17276813367502364
0,0,25,16,3000.0,0.003454464819166,0.18449707513999145
0,0,25,16,3182.0,0.003454464819166,0.1864791186467753
0,0,25,16,3652.0,0.003454464819166,0.18547509412569896
0,0,25,17,1.0,0.0,0.0
0,0,25,17,2.0,0.001942166366336,0.002256469206847509
0,0,25,17,7.0,0.001942166366336,0.004667357243340799
0,0,25,17,15.0,0.001942166366336,0.016856844293385687
0,0,25,17,21.0,0.001942166366336,0.018444817576885018
0,0,25,17,30.0,0.001942166366336,0.015093631727543784
0,0,25,17,45.0,0.001942166366336,0.02748873445198594
0,0,25,17,50.0,0.001942166366336,0.033950739628178836
0,0,25,17,60.0,0.001942166366336,0.03852420313797119
0,0,25,17,75.0,0.001942166366336,0.04238325931329275
0,0,25,17,90.0,0.001942166366336,0.0402204433974729
0,0,25,17,100.0,0.001942166366336,0.06642456153439455
0,0,25,17,125.0,0.001942166366336,0.05552874237667858
0,0,25,17,150.0,0.001942166366336,0.1306715981262399
0,0,25,17,182.0,0.001942166366336,0.1449266767855053
0,0,25,17,200.0,0.001942166366336,0.13481647330237906
0,0,25,17,250.0,0.001942166366336,0.07664761309211278
0,0,25,17,300.0,0.001942166366336,0.14030199246462555
0,0,25,17,330.0,0.001942166366336,0.07552125876832952
0,0,25,17,365.0,0.001942166366336,0.12144382052913745
0,0,25,17,550.0,0.001942166366336,0.21330635631455264
0,0,25,17,640.0,0.001942166366336,0.097151412516723
0,0,25,17,730.0,0.001942166366336,0.2158803057676625
0,0,25,17,1000.0,0.001942166366336,0.23681058012762304
0,0,25,17,1500.0,0.001942166366336,0.2765523118143233
0,0,25,17,2000.0,0.001942166366336,0.03907087492599631
0,0,25,17,2250.0,0.001942166366336,0.036188470019123176
0,0,25,17,3000.0,0.001942166366336,0.0845009690309525
0,0,25,17,3182.0,0.001942166366336,0.3117692113486194
0,0,25,17,3652.0,0.001942166366336,0.316842427753207
0,0,25,18,1.0,0.0,0.0
0,0,25,18,2.0,0.003119127017134,0.003436045871068027
0,0,25,18,7.0,0.003119127017134,0.003865418025316701
0,0,25,18,15.0,0.003119127017134,0.02039931210651934
0,0,25,18,21.0,0.003119127017134,0.02259642657754133
0,0,25,18,30.0,0.003119127017134,0.017838410836072932
0,0,25,18,45.0,0.003119127017134,0.012901344051696084
0,0,25,18,50.0,0.003119127017134,0.02481928728358011
0,0,25,18,60.0,0.003119127017134,0.03889604130667531
0,0,25,18,75.0,0.003119127017134,0.05560984086252405
0,0,25,18,90.0,0.003119127017134,0.047165246825655815
0,0,25,18,100.0,0.003119127017134,0.06577948384659289
0,0,25,18,125.0,0.003119127017134,0.05291614851478072
0,0,25,18,150.0,0.003119127017134,0.0920003373891062
0,0,25,18,182.0,0.003119127017134,0.081952386531123
0,0,25,18,200.0,0.003119127017134,0.08809320964259741
0,0,25,18,250.0,0.003119127017134,0.06058666515527261
0,0,25,18,300.0,0.003119127017134,0.10309772588796867
0,0,25,18,330.0,0.003119127017134,0.13766753346853092
0,0,25,18,365.0,0.003119127017134,0.09767653480294036
0,0,25,18,550.0,0.003119127017134,0.13495203640692813
0,0,25,18,640.0,0.003119127017134,0.0952487718991932
0,0,25,18,730.0,0.003119127017134,0.13681122007224222
0,0,25,18,1000.0,0.003119127017134,0.14874885908757662
0,0,25,18,1500.0,0.003119127017134,0.16930109895883622
0,0,25,18,2000.0,0.003119127017134,0.06752677830771384
0,0,25,18,2250.0,0.003119127017134,0.06132324531012642
0,0,25,18,3000.0,0.003119127017134,0.07611885480332148
0,0,25,18,3182.0,0.003119127017134,0.15424673806659844
0,0,25,18,3652.0,0.003119127017134,0.1627566665097403
0,0,25,19,1.0,0.0,0.0
0,0,25,19,2.0,0.002567495306785,0.00314435573187357
0,0,25,19,7.0,0.002567495306785,0.003937782187291575
0,0,25,19,15.0,0.002567495306785,0.01795984677592111
0,0,25,19,21.0,0.002567495306785,0.019527577493360843
0,0,25,19,30.0,0.002567495306785,0.010550680652213278
0,0,25,19,45.0,0.002567495306785,0.01844019185779055
0,0,25,19,50.0,0.002567495306785,0.024484141178716785
0,0,25,19,60.0,0.002567495306785,0.03415970883736538
0,0,25,19,75.0,0.002567495306785,0.046026724815874685
0,0,25,19,90.0,0.002567495306785,0.0427906147159556
0,0,25,19,100.0,0.002567495306785,0.08748182976288058
0,0,25,19,125.0,0.002567495306785,0.06513469930138566
0,0,25,19,150.0,0.002567495306785,0.1842707414316461
0,0,25,19,182.0,0.002567495306785,0.20158629141534093
0,0,25,19,200.0,0.002567495306785,0.1884457216393107
0,0,25,19,250.0,0.002567495306785,0.1190650131269462
0,0,25,19,300.0,0.002567495306785,0.16489547662738233
0,0,25,19,330.0,0.002567495306785,0.10129797701585576
0,0,25,19,365.0,0.002567495306785,0.11756695004216385
0,0,25,19,550.0,0.002567495306785,0.15475855882173048
0,0,25,19,640.0,0.002567495306785,0.07515258438511327
0,0,25,19,730.0,0.002567495306785,0.13838057773526466
0,0,25,19,1000.0,0.002567495306785,0.17695202005182475
0,0,25,19,1500.0,0.002567495306785,0.21880292749068045
0,0,25,19,2000.0,0.002567495306785,0.04880532883031418
0,0,25,19,2250.0,0.002567495306785,0.045941748711907635
0,0,25,19,3000.0,0.002567495306785,0.07809600465593493
0,0,25,19,3182.0,0.002567495306785,0.2350971606563303
0,0,25,19,3652.0,0.002567495306785,0.2509378860155524
0,0,25,20,1.0,0.0,0.0
0,0,25,20,2.0,0.0028288003992940004,0.0033731246024139845
0,0,25,20,7.0,0.0028288003992940004,0.004498664638469897
0,0,25,20,15.0,0.0028288003992940004,0.024869017050302998
0,0,25,20,21.0,0.0028288003992940004,0.030044250763942664
0,0,25,20,30.0,0.0028288003992940004,0.026677994601123668
0,0,25,20,45.0,0.0028288003992940004,0.030611511109965708
0,0,25,20,50.0,0.0028288003992940004,0.044120138024477916
0,0,25,20,60.0,0.0028288003992940004,0.06945515019218566
0,0,25,20,75.0,0.0028288003992940004,0.09526576548673983
0,0,25,20,90.0,0.0028288003992940004,0.1076200908592023
0,0,25,20,100.0,0.0028288003992940004,0.13146659780803885
0,0,25,20,125.0,0.0028288003992940004,0.13737218497220546
0,0,25,20,150.0,0.0028288003992940004,0.20448469760993987
0,0,25,20,182.0,0.0028288003992940004,0.26105295030302605
0,0,25,20,200.0,0.0028288003992940004,0.23555317718813945
0,0,25,20,250.0,0.0028288003992940004,0.2746499536011624
0,0,25,20,300.0,0.0028288003992940004,0.37979407507521296
0,0,25,20,330.0,0.0028288003992940004,0.4386791796861109
0,0,25,20,365.0,0.0028288003992940004,0.4382939211833156
0,0,25,20,550.0,0.0028288003992940004,0.7025443930496577
0,0,25,20,640.0,0.0028288003992940004,0.6041430246575695
0,0,25,20,730.0,0.0028288003992940004,0.7267883412988563
0,0,25,20,1000.0,0.0028288003992940004,0.7346482642245679
0,0,25,20,1500.0,0.0028288003992940004,0.9008129448006594
0,0,25,20,2000.0,0.0028288003992940004,1.0112082416212624
0,0,25,20,2250.0,0.0028288003992940004,0.9163401431103144
0,0,25,20,3000.0,0.0028288003992940004,1.0370527482613034
0,0,25,20,3182.0,0.0028288003992940004,1.1282451002269924
0,0,25,20,3652.0,0.0028288003992940004,1.12590464285352
0,0,27,2,1.0,0.0,0.0
0,0,27,2,2.0,0.005957630103904999,0.002294780471485123
0,0,27,2,7.0,0.004203895257871,0.009159374795951516
0,0,27,2,15.0,0.039691982454882,0.04912589746615365
0,0,27,2,21.0,0.054222211579940005,0.07380426686285776
0,0,27,2,30.0,0.004203895257871,0.0666902476541255
0,0,27,2,45.0,0.004203895257871,0.1731964061946415
0,0,27,2,50.0,0.004203895257871,0.1871727824184277
0,0,27,2,60.0,0.004203895257871,0.31668391011105085
0,0,27,2,75.0,0.004203895257871,0.3397404860960441
0,0,27,2,90.0,0.004203895257871,0.3655650316403501
0,0,27,2,100.0,0.004203895257871,0.3814464287592189
0,0,27,2,125.0,0.004203895257871,0.3920756087324061
0,0,27,2,150.0,0.004203895257871,0.4776091419397089
0,0,27,2,182.0,0.004203895257871,0.4937507587488129
0,0,27,2,200.0,0.004203895257871,0.5143491819029873
0,0,27,2,250.0,0.004203895257871,0.6506141908099572
0,0,27,2,300.0,0.004203895257871,0.8638802767540577
0,0,27,2,330.0,0.381916351584788,1.2416577880849662
0,0,27,2,365.0,0.004203895257871,1.2281882319162791
0,0,27,2,550.0,0.004203895257871,1.5633710667440823
0,0,27,2,640.0,0.004203895257871,1.342754268664458
0,0,27,2,730.0,0.004203895257871,1.620615326927109
0,0,27,2,1000.0,0.004203895257871,1.3815010394376486
0,0,27,2,1500.0,0.004203895257871,1.6735569104723897
0,0,27,2,2000.0,0.004203895257871,2.2286650102349665
0,0,27,2,2250.0,0.004203895257871,2.048469457348496
0,0,27,2,3000.0,0.004203895257871,2.0927630571480167
0,0,27,2,3182.0,0.004203895257871,2.1438087132433714
0,0,27,2,3652.0,0.004203895257871,2.1484933376899376
0,0,27,3,1.0,0.0,0.0
0,0,27,3,2.0,0.005563974454573001,0.002462749438976873
0,0,27,3,7.0,7.552715253152209e-05,0.009912265811161594
0,0,27,3,15.0,0.037710723126589,0.053160099395190966
0,0,27,3,21.0,0.046898573101237,0.07995618844289007
0,0,27,3,30.0,7.552715253152209e-05,0.07407914617735592
0,0,27,3,45.0,7.552715253152209e-05,0.17849149381426813
0,0,27,3,50.0,7.552715253152209e-05,0.1928691160263281
0,0,27,3,60.0,7.552715253152209e-05,0.31685566845943397
0,0,27,3,75.0,7.552715253152209e-05,0.34025780279111995
0,0,27,3,90.0,7.552715253152209e-05,0.3667013462393129
0,0,27,3,100.0,7.552715253152209e-05,0.3786179868911489
0,0,27,3,125.0,7.552715253152209e-05,0.3877755367115853
0,0,27,3,150.0,7.552715253152209e-05,0.4676709560500202
0,0,27,3,182.0,7.552715253152209e-05,0.48166776508733294
0,0,27,3,200.0,7.552715253152209e-05,0.5020701503802296
0,0,27,3,250.0,7.552715253152209e-05,0.6324042664525437
0,0,27,3,300.0,7.552715253152209e-05,0.8213106778145473
0,0,27,3,330.0,0.39487876006144,1.1662297578933003
