Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,22,13,1500.0,0.980697275763429,0.0792544322269034
0,0,22,13,2000.0,1.06423819453318,0.0829076905967646
0,0,22,13,2250.0,1.03889616705279,0.0819312858296225
0,0,22,13,3000.0,1.11811779303155,0.0855551263178498
0,0,22,13,3182.0,1.16096629579306,0.0860900656478471
0,0,22,13,3652.0,1.17000782362654,0.0859487453535263
0,0,22,14,1.0,0.0,0.0
0,0,22,14,2.0,0.005028534626566,0.0028640697567882
0,0,22,14,7.0,0.023965926647891,0.0061579921040985
0,0,22,14,15.0,0.043597767392413,0.0103485306550261
0,0,22,14,21.0,0.04961919396612,0.012832060661105
0,0,22,14,30.0,0.064406529499014,0.0144599774642018
0,0,22,14,45.0,0.08950101403152,0.0220263807012603
0,0,22,14,50.0,0.090435966642001,0.0238859285948724
0,0,22,14,60.0,0.115014095473801,0.0283946393442794
0,0,22,14,75.0,0.123837428900506,0.031362038175319
0,0,22,14,90.0,0.156792693516839,0.0351367993436767
0,0,22,14,100.0,0.156852553756287,0.0446559129030736
0,0,22,14,125.0,0.208982156882549,0.0569672797079976
0,0,22,14,150.0,0.239258277353552,0.0649826959289167
0,0,22,14,182.0,0.329447722838031,0.078266813798666
0,0,22,14,200.0,0.345908691660751,0.0792350671996039
0,0,22,14,250.0,0.404590717833516,0.0962065805858651
0,0,22,14,300.0,0.508401371301946,0.1112395442376558
0,0,22,14,330.0,0.431872070609036,0.1209341294582131
0,0,22,14,365.0,0.403728948532744,0.1978428175677923
0,0,22,14,550.0,0.522184039516809,0.1820179481180363
0,0,22,14,640.0,0.566843528363282,0.1841118528770143
0,0,22,14,730.0,0.593054168406143,0.1902038822092491
0,0,22,14,1000.0,0.591215886520405,0.19563527788138
0,0,22,14,1500.0,0.739342844769235,0.2179639169636796
0,0,22,14,2000.0,0.665590689823196,0.2388752827238095
0,0,22,14,2250.0,0.786926174581818,0.2321676045662211
0,0,22,14,3000.0,0.843352988154713,0.2491014085807537
0,0,22,14,3182.0,0.841367401421781,0.2529164470723987
0,0,22,14,3652.0,0.849598611707111,0.2502238046731291
0,0,25,1,1.0,0.0,0.0
0,0,25,1,2.0,0.002434416607494,0.0020552233188955
0,0,25,1,7.0,0.002434416607494,0.0040919082230277
0,0,25,1,15.0,0.002434416607494,0.0066122409145035
0,0,25,1,21.0,0.002434416607494,0.008416107206052
0,0,25,1,30.0,0.002434416607494,0.0086134658399937
0,0,25,1,45.0,0.002434416607494,0.0137768822709045
0,0,25,1,50.0,0.002434416607494,0.0147941075568546
0,0,25,1,60.0,0.002434416607494,0.0163291641090407
0,0,25,1,75.0,0.002434416607494,0.0178569629968033
0,0,25,1,90.0,0.002434416607494,0.0192491901967415
0,0,25,1,100.0,0.002434416607494,0.0236919562152358
0,0,25,1,125.0,0.002434416607494,0.0309299539484895
0,0,25,1,150.0,0.002434416607494,0.0361461914858584
0,0,25,1,182.0,0.002434416607494,0.0450300012214624
0,0,25,1,200.0,0.002434416607494,0.0450225180684317
0,0,25,1,250.0,0.002434416607494,0.0463013294770627
0,0,25,1,300.0,0.002434416607494,0.0487161187334894
0,0,25,1,330.0,0.002434416607494,0.0497749714079397
0,0,25,1,365.0,0.002434416607494,0.0538870339055433
0,0,25,1,550.0,0.002434416607494,0.053517455242838
0,0,25,1,640.0,0.002434416607494,0.0532820191178711
0,0,25,1,730.0,0.002434416607494,0.0548346756351595
0,0,25,1,1000.0,0.002434416607494,0.0549083066722191
0,0,25,1,1500.0,0.002434416607494,0.0585645129486133
0,0,25,1,2000.0,0.002434416607494,0.0614780115371133
0,0,25,1,2250.0,0.002434416607494,0.0615345582694751
0,0,25,1,3000.0,0.002434416607494,0.0642035662998348
0,0,25,1,3182.0,0.002434416607494,0.0644988837031257
0,0,25,1,3652.0,0.002434416607494,0.0638472108278695
0,0,25,2,1.0,0.0,0.0
0,0,25,2,2.0,0.0035892496378,0.003197838056327
0,0,25,2,7.0,0.0035892496378,0.0091492648622287
0,0,25,2,15.0,0.0035892496378,0.0178171409561832
0,0,25,2,21.0,0.0035892496378,0.0218406683873379
0,0,25,2,30.0,0.0035892496378,0.0247431579353835
0,0,25,2,45.0,0.0035892496378,0.0393555984352082
0,0,25,2,50.0,0.0035892496378,0.0414291966890158
0,0,25,2,60.0,0.0035892496378,0.0528309794339678
0,0,25,2,75.0,0.0035892496378,0.0635668425469966
0,0,25,2,90.0,0.0035892496378,0.0727016615904562
0,0,25,2,100.0,0.0035892496378,0.0840500666895494
0,0,25,2,125.0,0.0035892496378,0.1065763945986002
0,0,25,2,150.0,0.0035892496378,0.1248039613627521
0,0,25,2,182.0,0.0035892496378,0.1583785463306827
0,0,25,2,200.0,0.0035892496378,0.1474732043613958
0,0,25,2,250.0,0.0035892496378,0.1783315265327876
0,0,25,2,300.0,0.0035892496378,0.2097250732190409
0,0,25,2,330.0,0.0035892496378,0.2215814135629188
0,0,25,2,365.0,0.0035892496378,0.2295695578835748
0,0,25,2,550.0,0.0035892496378,0.3250438557755247
0,0,25,2,640.0,0.0035892496378,0.2972119130532006
0,0,25,2,730.0,0.0035892496378,0.3381731812165612
0,0,25,2,1000.0,0.0035892496378,0.3421904571521119
0,0,25,2,1500.0,0.0035892496378,0.4215333224905582
0,0,25,2,2000.0,0.0035892496378,0.4887141705559581
0,0,25,2,2250.0,0.0035892496378,0.4580409878597983
0,0,25,2,3000.0,0.0035892496378,0.5137762577877379
0,0,25,2,3182.0,0.0035892496378,0.52542618525193
0,0,25,2,3652.0,0.0035892496378,0.5211692261687348
0,0,25,3,1.0,0.0,0.0
0,0,25,3,2.0,0.003220599135813,0.0022093168180802
0,0,25,3,7.0,0.003220599135813,0.0074041939080234
0,0,25,3,15.0,0.003220599135813,0.0162940709501053
0,0,25,3,21.0,0.003220599135813,0.0202436919480711
0,0,25,3,30.0,0.003220599135813,0.0212941664562271
0,0,25,3,45.0,0.003220599135813,0.0358312828465601
0,0,25,3,50.0,0.003220599135813,0.0406956823888796
0,0,25,3,60.0,0.003220599135813,0.056563964063146
0,0,25,3,75.0,0.003220599135813,0.0647270705211844
0,0,25,3,90.0,0.003220599135813,0.0779122378682859
0,0,25,3,100.0,0.003220599135813,0.0952766756499563
0,0,25,3,125.0,0.003220599135813,0.1260313566905508
0,0,25,3,150.0,0.003220599135813,0.1489546761954706
0,0,25,3,182.0,0.003220599135813,0.1948794909908558
0,0,25,3,200.0,0.003220599135813,0.1964235715073586
0,0,25,3,250.0,0.003220599135813,0.2353748584003418
0,0,25,3,300.0,0.003220599135813,0.2812234318218445
0,0,25,3,330.0,0.003220599135813,0.2923398848756459
0,0,25,3,365.0,0.003220599135813,0.3029702920939682
0,0,25,3,550.0,0.003220599135813,0.3720771750306108
0,0,25,3,640.0,0.003220599135813,0.363847580334564
0,0,25,3,730.0,0.003220599135813,0.3826080633814475
0,0,25,3,1000.0,0.003220599135813,0.3935249754091567
0,0,25,3,1500.0,0.003220599135813,0.4147231961627537
0,0,25,3,2000.0,0.003220599135813,0.4462839615355635
0,0,25,3,2250.0,0.003220599135813,0.4250798406034581
0,0,25,3,3000.0,0.003220599135813,0.4580110064969721
0,0,25,3,3182.0,0.003220599135813,0.4676917571011296
0,0,25,3,3652.0,0.003220599135813,0.4671036603586213
0,0,25,4,1.0,0.0,0.0
0,0,25,4,2.0,4.55617287788038e-05,0.0022589999449826
0,0,25,4,7.0,4.55617287788038e-05,0.0055702933833325
0,0,25,4,15.0,4.55617287788038e-05,0.0084782527369167
0,0,25,4,21.0,4.55617287788038e-05,0.0095853507018794
0,0,25,4,30.0,4.55617287788038e-05,0.0117721795872178
0,0,25,4,45.0,4.55617287788038e-05,0.0175860328298922
0,0,25,4,50.0,4.55617287788038e-05,0.0183844057984094
0,0,25,4,60.0,4.55617287788038e-05,0.0215955334203792
0,0,25,4,75.0,4.55617287788038e-05,0.0238109296699487
0,0,25,4,90.0,4.55617287788038e-05,0.0280919582619094
0,0,25,4,100.0,4.55617287788038e-05,0.0319934997600572
0,0,25,4,125.0,4.55617287788038e-05,0.0363655856378997
0,0,25,4,150.0,4.55617287788038e-05,0.0413738967127359
0,0,25,4,182.0,4.55617287788038e-05,0.0527370356955964
0,0,25,4,200.0,4.55617287788038e-05,0.0503927360725563
0,0,25,4,250.0,4.55617287788038e-05,0.0587451410641613
0,0,25,4,300.0,4.55617287788038e-05,0.0637662988513339
0,0,25,4,330.0,4.55617287788038e-05,0.065463366065848
0,0,25,4,365.0,4.55617287788038e-05,0.0783523252571271
0,0,25,4,550.0,4.55617287788038e-05,0.0831909138012961
0,0,25,4,640.0,4.55617287788038e-05,0.0794826590009568
0,0,25,4,730.0,4.55617287788038e-05,0.0846540978730173
0,0,25,4,1000.0,4.55617287788038e-05,0.0847889712227918
0,0,25,4,1500.0,4.55617287788038e-05,0.0939222518496629
0,0,25,4,2000.0,4.55617287788038e-05,0.1034824909168198
0,0,25,4,2250.0,4.55617287788038e-05,0.102036587274583
0,0,25,4,3000.0,4.55617287788038e-05,0.1083375350611708
0,0,25,4,3182.0,4.55617287788038e-05,0.1083482343156231
0,0,25,4,3652.0,4.55617287788038e-05,0.1066449878679885
0,0,25,5,1.0,0.0,0.0
0,0,25,5,2.0,0.002075534787228,0.0019607019522099
0,0,25,5,7.0,0.002075534787228,0.0045678292849417
0,0,25,5,15.0,0.002075534787228,0.0088576209091461
0,0,25,5,21.0,0.002075534787228,0.0126403753411385
0,0,25,5,30.0,0.002075534787228,0.012206506317057
0,0,25,5,45.0,0.002075534787228,0.0179949152207581
0,0,25,5,50.0,0.002075534787228,0.0194995086081697
0,0,25,5,60.0,0.002075534787228,0.0302646003035083
0,0,25,5,75.0,0.002075534787228,0.0355639335425301
0,0,25,5,90.0,0.002075534787228,0.0386176780613421
0,0,25,5,100.0,0.002075534787228,0.0535715231406612
0,0,25,5,125.0,0.002075534787228,0.0791458230681946
0,0,25,5,150.0,0.002075534787228,0.097278180177242
0,0,25,5,182.0,0.002075534787228,0.1278986447169084
0,0,25,5,200.0,0.002075534787228,0.1322119576723573
0,0,25,5,250.0,0.002075534787228,0.1556739350771731
0,0,25,5,300.0,0.002075534787228,0.1874617230128605
0,0,25,5,330.0,0.002075534787228,0.1973288819090539
0,0,25,5,365.0,0.002075534787228,0.2166130669467449
0,0,25,5,550.0,0.002075534787228,0.2531740243943055
0,0,25,5,640.0,0.002075534787228,0.2450212552639789
0,0,25,5,730.0,0.002075534787228,0.2585222720368786
0,0,25,5,1000.0,0.002075534787228,0.266734648239513
0,0,25,5,1500.0,0.002075534787228,0.2826354667420436
0,0,25,5,2000.0,0.002075534787228,0.3063192273171929
0,0,25,5,2250.0,0.002075534787228,0.2891906941116393
0,0,25,5,3000.0,0.002075534787228,0.3099671203019729
0,0,25,5,3182.0,0.002075534787228,0.3167542057187986
0,0,25,5,3652.0,0.002075534787228,0.3162973159280307
0,0,25,6,1.0,0.0,0.0
0,0,25,6,2.0,6.4066758846544e-05,0.0023117397008705
0,0,25,6,7.0,6.4066758846544e-05,0.006052345321305
0,0,25,6,15.0,6.4066758846544e-05,0.0107695902227807
0,0,25,6,21.0,6.4066758846544e-05,0.0137829948441153
0,0,25,6,30.0,6.4066758846544e-05,0.0158752496794627
0,0,25,6,45.0,6.4066758846544e-05,0.0228672447631086
0,0,25,6,50.0,6.4066758846544e-05,0.022788622069422
0,0,25,6,60.0,6.4066758846544e-05,0.0273162359838903
0,0,25,6,75.0,6.4066758846544e-05,0.0322808318559457
0,0,25,6,90.0,6.4066758846544e-05,0.0342719353735887
0,0,25,6,100.0,6.4066758846544e-05,0.0403841017713207
0,0,25,6,125.0,6.4066758846544e-05,0.0540551227031964
0,0,25,6,150.0,6.4066758846544e-05,0.059407636896893
0,0,25,6,182.0,6.4066758846544e-05,0.0711365932447023
0,0,25,6,200.0,6.4066758846544e-05,0.0657613055785541
0,0,25,6,250.0,6.4066758846544e-05,0.0726092279503646
0,0,25,6,300.0,6.4066758846544e-05,0.0775114221090651
0,0,25,6,330.0,6.4066758846544e-05,0.0750691995624833
0,0,25,6,365.0,6.4066758846544e-05,0.0708696965023217
0,0,25,6,550.0,6.4066758846544e-05,0.0921928500407727
0,0,25,6,640.0,6.4066758846544e-05,0.0876377631466924
0,0,25,6,730.0,6.4066758846544e-05,0.0934161452286543
0,0,25,6,1000.0,6.4066758846544e-05,0.0950712785905593
0,0,25,6,1500.0,6.4066758846544e-05,0.1086536730805683
0,0,25,6,2000.0,6.4066758846544e-05,0.1227504842983028
0,0,25,6,2250.0,6.4066758846544e-05,0.1166228990256789
0,0,25,6,3000.0,6.4066758846544e-05,0.1246722300102927
0,0,25,6,3182.0,6.4066758846544e-05,0.126856433406897
0,0,25,6,3652.0,6.4066758846544e-05,0.1255167702996081
0,0,25,7,1.0,0.0,0.0
0,0,25,7,2.0,5.76164530448655e-05,0.0023882999985541
0,0,25,7,7.0,5.76164530448655e-05,0.0060493029982626
0,0,25,7,15.0,5.76164530448655e-05,0.0093402999542001
0,0,25,7,21.0,5.76164530448655e-05,0.0101602714701561
0,0,25,7,30.0,5.76164530448655e-05,0.011558043991171
0,0,25,7,45.0,5.76164530448655e-05,0.0158190594899766
0,0,25,7,50.0,5.76164530448655e-05,0.0166922752828834
0,0,25,7,60.0,5.76164530448655e-05,0.0201159490051426
0,0,25,7,75.0,5.76164530448655e-05,0.0222986820968718
0,0,25,7,90.0,5.76164530448655e-05,0.0249257636896354
0,0,25,7,100.0,5.76164530448655e-05,0.0315000262365174
0,0,25,7,125.0,5.76164530448655e-05,0.0419490081987889
0,0,25,7,150.0,5.76164530448655e-05,0.0483799337163039
0,0,25,7,182.0,5.76164530448655e-05,0.0587707156081999
0,0,25,7,200.0,5.76164530448655e-05,0.0577015773196681
0,0,25,7,250.0,5.76164530448655e-05,0.0641916990360611
0,0,25,7,300.0,5.76164530448655e-05,0.0700503529685084
0,0,25,7,330.0,5.76164530448655e-05,0.0679706598775823
0,0,25,7,365.0,5.76164530448655e-05,0.0737744180123448
0,0,25,7,550.0,5.76164530448655e-05,0.0826257491196391
0,0,25,7,640.0,5.76164530448655e-05,0.0810067283784185
0,0,25,7,730.0,5.76164530448655e-05,0.0841828870857179
0,0,25,7,1000.0,5.76164530448655e-05,0.0847204763278227
0,0,25,7,1500.0,5.76164530448655e-05,0.0936599278518282
0,0,25,7,2000.0,5.76164530448655e-05,0.1080086513508634
0,0,25,7,2250.0,5.76164530448655e-05,0.1069217876291106
0,0,25,7,3000.0,5.76164530448655e-05,0.116964504525064
0,0,25,7,3182.0,5.76164530448655e-05,0.1172900126858397
0,0,25,7,3652.0,5.76164530448655e-05,0.1148940118852169
0,0,25,8,1.0,0.0,0.0
0,0,25,8,2.0,0.002252919341433,0.0020222426765101
0,0,25,8,7.0,0.002252919341433,0.0050546416344884
0,0,25,8,15.0,0.002252919341433,0.0067428220038683
0,0,25,8,21.0,0.002252919341433,0.0075960855055885
0,0,25,8,30.0,0.002252919341433,0.0092624856665895
0,0,25,8,45.0,0.002252919341433,0.0137293455431506
0,0,25,8,50.0,0.002252919341433,0.014474271622005
0,0,25,8,60.0,0.002252919341433,0.0170732004652769
0,0,25,8,75.0,0.002252919341433,0.0178610268522762
0,0,25,8,90.0,0.002252919341433,0.0206132005866615
0,0,25,8,100.0,0.002252919341433,0.0217592923493872
0,0,25,8,125.0,0.002252919341433,0.025016336519585
0,0,25,8,150.0,0.002252919341433,0.02756554811539
0,0,25,8,182.0,0.002252919341433,0.0336761243756579
0,0,25,8,200.0,0.002252919341433,0.0301361595600124
0,0,25,8,250.0,0.002252919341433,0.0352126155335891
0,0,25,8,300.0,0.002252919341433,0.0367070010503696
0,0,25,8,330.0,0.002252919341433,0.0359393290062748
0,0,25,8,365.0,0.002252919341433,0.0454345137111907
0,0,25,8,550.0,0.002252919341433,0.0410721170922357
0,0,25,8,640.0,0.002252919341433,0.0396342011728804
0,0,25,8,730.0,0.002252919341433,0.0421899727819003
0,0,25,8,1000.0,0.002252919341433,0.0426344927567415
0,0,25,8,1500.0,0.002252919341433,0.0464736069854752
0,0,25,8,2000.0,0.002252919341433,0.0515041403455985
0,0,25,8,2250.0,0.002252919341433,0.0505331710586015
0,0,25,8,3000.0,0.002252919341433,0.0531075185599724
0,0,25,8,3182.0,0.002252919341433,0.0535928302315944
0,0,25,8,3652.0,0.002252919341433,0.0529428232777238
0,0,25,9,1.0,0.0,0.0
0,0,25,9,2.0,5.11172992067619e-05,0.0022806686555016
0,0,25,9,7.0,5.11172992067619e-05,0.0052325095544178
0,0,25,9,15.0,5.11172992067619e-05,0.0087797326087119
0,0,25,9,21.0,5.11172992067619e-05,0.0114236315704065
0,0,25,9,30.0,5.11172992067619e-05,0.0116622243722309
0,0,25,9,45.0,5.11172992067619e-05,0.0175038898905637
0,0,25,9,50.0,5.11172992067619e-05,0.0186268241327346
0,0,25,9,60.0,5.11172992067619e-05,0.0251125915534316
0,0,25,9,75.0,5.11172992067619e-05,0.0292716057063748
0,0,25,9,90.0,5.11172992067619e-05,0.029588809240177
0,0,25,9,100.0,5.11172992067619e-05,0.0385883959229316
0,0,25,9,125.0,5.11172992067619e-05,0.0498702128976813
0,0,25,9,150.0,5.11172992067619e-05,0.0568041740936356
0,0,25,9,182.0,5.11172992067619e-05,0.0666303707714079
0,0,25,9,200.0,5.11172992067619e-05,0.0655002132971665
0,0,25,9,250.0,5.11172992067619e-05,0.0700786833382699
0,0,25,9,300.0,5.11172992067619e-05,0.0708680786425485
0,0,25,9,330.0,5.11172992067619e-05,0.0693525204766944
0,0,25,9,365.0,5.11172992067619e-05,0.066383248055243
0,0,25,9,550.0,5.11172992067619e-05,0.0845707586852808
0,0,25,9,640.0,5.11172992067619e-05,0.0822016650710888
0,0,25,9,730.0,5.11172992067619e-05,0.0857984188754085
0,0,25,9,1000.0,5.11172992067619e-05,0.0868224667327429
0,0,25,9,1500.0,5.11172992067619e-05,0.0960088968116015
0,0,25,9,2000.0,5.11172992067619e-05,0.1057392907295909
0,0,25,9,2250.0,5.11172992067619e-05,0.1023618850696007
0,0,25,9,3000.0,5.11172992067619e-05,0.1065794952076682
0,0,25,9,3182.0,5.11172992067619e-05,0.1078473249740285
0,0,25,9,3652.0,5.11172992067619e-05,0.1067364841821711
0,0,25,10,1.0,0.0,0.0
0,0,25,10,2.0,0.003140583960539,0.0023803940441156
0,0,25,10,7.0,0.003140583960539,0.0075081924873557
0,0,25,10,15.0,0.003140583960539,0.0148248428511511
0,0,25,10,21.0,0.003140583960539,0.0172150704032456
0,0,25,10,30.0,0.003140583960539,0.0215569681400394
0,0,25,10,45.0,0.003140583960539,0.0319530881129898
0,0,25,10,50.0,0.003140583960539,0.0354773895166264
0,0,25,10,60.0,0.003140583960539,0.0441924557437425
0,0,25,10,75.0,0.003140583960539,0.0503406370801477
0,0,25,10,90.0,0.003140583960539,0.062837188962161
0,0,25,10,100.0,0.003140583960539,0.0682931878384894
0,0,25,10,125.0,0.003140583960539,0.0887007269845967
0,0,25,10,150.0,0.003140583960539,0.1008315512117207
0,0,25,10,182.0,0.003140583960539,0.1301843507080329
0,0,25,10,200.0,0.003140583960539,0.1205085102987172
0,0,25,10,250.0,0.003140583960539,0.146809252509988
0,0,25,10,300.0,0.003140583960539,0.1548509590163059
0,0,25,10,330.0,0.003140583960539,0.1549024639011182
0,0,25,10,365.0,0.003140583960539,0.1577706109193483
0,0,25,10,550.0,0.003140583960539,0.1815126466999642
0,0,25,10,640.0,0.003140583960539,0.1798770730820796
0,0,25,10,730.0,0.003140583960539,0.1908556047403663
0,0,25,10,1000.0,0.003140583960539,0.1910115614777599
0,0,25,10,1500.0,0.003140583960539,0.2136408219844992
0,0,25,10,2000.0,0.003140583960539,0.229153002428166
0,0,25,10,2250.0,0.003140583960539,0.2263533816935269
0,0,25,10,3000.0,0.003140583960539,0.2417504131798911
0,0,25,10,3182.0,0.003140583960539,0.2428076329214422
0,0,25,10,3652.0,0.003140583960539,0.2383309345353364
0,0,25,11,1.0,0.0,0.0
0,0,25,11,2.0,0.001278798671985,0.002264861079299
0,0,25,11,7.0,0.001278798671985,0.0080462875135937
0,0,25,11,15.0,0.001278798671985,0.0153136948452383
0,0,25,11,21.0,0.001278798671985,0.01826530742202
0,0,25,11,30.0,0.001278798671985,0.0231558948030089
0,0,25,11,45.0,0.001278798671985,0.0379766999131615
0,0,25,11,50.0,0.001278798671985,0.0408184473736755
0,0,25,11,60.0,0.001278798671985,0.051886791436296
0,0,25,11,75.0,0.001278798671985,0.0602981285650872
0,0,25,11,90.0,0.001278798671985,0.073300023628045
0,0,25,11,100.0,0.001278798671985,0.0804392132172444
0,0,25,11,125.0,0.001278798671985,0.1023286835688519
0,0,25,11,150.0,0.001278798671985,0.1148589066263522
0,0,25,11,182.0,0.001278798671985,0.1453341515831336
0,0,25,11,200.0,0.001278798671985,0.1401535273233252
0,0,25,11,250.0,0.001278798671985,0.1728802862389317
0,0,25,11,300.0,0.001278798671985,0.1969637165195036
0,0,25,11,330.0,0.001278798671985,0.2244010734286695
0,0,25,11,365.0,0.001278798671985,0.2712703961021612
0,0,25,11,550.0,0.001278798671985,0.3203377241331288
0,0,25,11,640.0,0.001278798671985,0.322293541277852
0,0,25,11,730.0,0.001278798671985,0.3359125697063095
0,0,25,11,1000.0,0.001278798671985,0.3406139386428191
0,0,25,11,1500.0,0.001278798671985,0.3779615554780906
0,0,25,11,2000.0,0.001278798671985,0.3891935103556077
0,0,25,11,2250.0,0.001278798671985,0.3847253130368042
0,0,25,11,3000.0,0.001278798671985,0.4096661292207212
0,0,25,11,3182.0,0.001278798671985,0.4148508648653209
0,0,25,11,3652.0,0.001278798671985,0.4135351005929571
0,0,25,12,1.0,0.0,0.0
0,0,25,12,2.0,0.003479715055907,0.0028392111213444
0,0,25,12,7.0,0.003479715055907,0.0055817926105266
0,0,25,12,15.0,0.003479715055907,0.0071446232328652
0,0,25,12,21.0,0.003479715055907,0.0077513451454024
0,0,25,12,30.0,0.003479715055907,0.0082018675346782
0,0,25,12,45.0,0.003479715055907,0.0096972896261975
0,0,25,12,50.0,0.003479715055907,0.0101952179388485
0,0,25,12,60.0,0.003479715055907,0.0134346654665853
0,0,25,12,75.0,0.003479715055907,0.0154390525224933
0,0,25,12,90.0,0.003479715055907,0.0175346408055152
0,0,25,12,100.0,0.003479715055907,0.0223476321832848
0,0,25,12,125.0,0.003479715055907,0.0262103271099817
0,0,25,12,150.0,0.003479715055907,0.0293822933063869
0,0,25,12,182.0,0.003479715055907,0.0373667051946632
0,0,25,12,200.0,0.003479715055907,0.0391309974795474
0,0,25,12,250.0,0.003479715055907,0.0553929081043971
0,0,25,12,300.0,0.003479715055907,0.0787205861548012
0,0,25,12,330.0,0.003479715055907,0.0999274779742476
0,0,25,12,365.0,0.003479715055907,0.1431445126811551
0,0,25,12,550.0,0.003479715055907,0.2550564696515882
0,0,25,12,640.0,0.003479715055907,0.2355014106783831
0,0,25,12,730.0,0.003479715055907,0.268843781950055
0,0,25,12,1000.0,0.003479715055907,0.2720669014410571
0,0,25,12,1500.0,0.003479715055907,0.3252522613290987
0,0,25,12,2000.0,0.003479715055907,0.40317462904205
0,0,25,12,2250.0,0.003479715055907,0.3714487368507984
0,0,25,12,3000.0,0.003479715055907,0.4170636959946158
0,0,25,12,3182.0,0.003479715055907,0.4291223944637457
0,0,25,12,3652.0,0.003479715055907,0.4236992828182782
0,0,25,13,1.0,0.0,0.0
0,0,25,13,2.0,0.002634480031518,0.0024088344207513
0,0,25,13,7.0,0.002634480031518,0.0043447113668572
0,0,25,13,15.0,0.002634480031518,0.0073037980551045
0,0,25,13,21.0,0.002634480031518,0.0081936027270542
0,0,25,13,30.0,0.002634480031518,0.0087773307157548
0,0,25,13,45.0,0.002634480031518,0.0125493185422162
0,0,25,13,50.0,0.002634480031518,0.0130976162003879
0,0,25,13,60.0,0.002634480031518,0.0168951367538808
0,0,25,13,75.0,0.002634480031518,0.0191388620236526
0,0,25,13,90.0,0.002634480031518,0.0202872827862267
0,0,25,13,100.0,0.002634480031518,0.026662866539196
0,0,25,13,125.0,0.002634480031518,0.0315341024865223
0,0,25,13,150.0,0.002634480031518,0.0340391613297877
0,0,25,13,182.0,0.002634480031518,0.0401081986241793
0,0,25,13,200.0,0.002634480031518,0.0393701851744243
0,0,25,13,250.0,0.002634480031518,0.040550217337776
0,0,25,13,300.0,0.002634480031518,0.0407028262859847
0,0,25,13,330.0,0.002634480031518,0.0402236263586672
0,0,25,13,365.0,0.002634480031518,0.0431816300744653
0,0,25,13,550.0,0.002634480031518,0.0513308343920727
0,0,25,13,640.0,0.002634480031518,0.0495407422498823
0,0,25,13,730.0,0.002634480031518,0.0514837798765955
0,0,25,13,1000.0,0.002634480031518,0.051498469885658
0,0,25,13,1500.0,0.002634480031518,0.0563666599596925
0,0,25,13,2000.0,0.002634480031518,0.0619170016363607
0,0,25,13,2250.0,0.002634480031518,0.0602838299342261
0,0,25,13,3000.0,0.002634480031518,0.0639737289247494
0,0,25,13,3182.0,0.002634480031518,0.06431218634921
0,0,25,13,3652.0,0.002634480031518,0.0632337405846927
0,0,25,14,1.0,0.0,0.0
0,0,25,14,2.0,0.001739296723272,0.0020672819329268
0,0,25,14,7.0,0.001739296723272,0.0064651135648103
0,0,25,14,15.0,0.001739296723272,0.0121122184261371
0,0,25,14,21.0,0.001739296723272,0.0137869652418098
0,0,25,14,30.0,0.001739296723272,0.0168581451822681
0,0,25,14,45.0,0.001739296723272,0.0246861091623038
0,0,25,14,50.0,0.001739296723272,0.027490761371654
0,0,25,14,60.0,0.001739296723272,0.0347734040210922
0,0,25,14,75.0,0.001739296723272,0.039606230623529
0,0,25,14,90.0,0.001739296723272,0.0487768253771929
0,0,25,14,100.0,0.001739296723272,0.0534532846096253
0,0,25,14,125.0,0.001739296723272,0.070276471298726
0,0,25,14,150.0,0.001739296723272,0.0787534455356841
0,0,25,14,182.0,0.001739296723272,0.1023303424552914
0,0,25,14,200.0,0.001739296723272,0.0968534393303657
0,0,25,14,250.0,0.001739296723272,0.1203454771628115
0,0,25,14,300.0,0.001739296723272,0.130247602137614
0,0,25,14,330.0,0.001739296723272,0.127584286679485
0,0,25,14,365.0,0.001739296723272,0.1276090981519283
0,0,25,14,550.0,0.001739296723272,0.1555038735697731
0,0,25,14,640.0,0.001739296723272,0.1558591725046198
0,0,25,14,730.0,0.001739296723272,0.1642197135610162
0,0,25,14,1000.0,0.001739296723272,0.1641705186840162
0,0,25,14,1500.0,0.001739296723272,0.1879123580161945
0,0,25,14,2000.0,0.001739296723272,0.2117616429823826
0,0,25,14,2250.0,0.001739296723272,0.2094467596660864
0,0,25,14,3000.0,0.001739296723272,0.2308306598151919
0,0,25,14,3182.0,0.001739296723272,0.2327049845001481
0,0,25,14,3652.0,0.001739296723272,0.2300177882086334
0,0,25,15,1.0,0.0,0.0
0,0,25,15,2.0,0.00232987426573,0.0035752261152114
0,0,25,15,7.0,0.00232987426573,0.0113919599181558
0,0,25,15,15.0,0.00232987426573,0.0174715708586791
0,0,25,15,21.0,0.00232987426573,0.0205512718834037
0,0,25,15,30.0,0.00232987426573,0.025469909933165
0,0,25,15,45.0,0.00232987426573,0.0386533344949428
0,0,25,15,50.0,0.00232987426573,0.0411565403768657
0,0,25,15,60.0,0.00232987426573,0.0468863631403979
0,0,25,15,75.0,0.00232987426573,0.0509729766623234
0,0,25,15,90.0,0.00232987426573,0.0571896801214115
0,0,25,15,100.0,0.00232987426573,0.067293955610127
0,0,25,15,125.0,0.00232987426573,0.0817049720771863
0,0,25,15,150.0,0.00232987426573,0.0952783132258719
0,0,25,15,182.0,0.00232987426573,0.1123113307251325
0,0,25,15,200.0,0.00232987426573,0.1126322545420933
